Type_H,Type_L,Type_M,Failure Type_Heat Dissipation Failure,Failure Type_No Failure,Failure Type_Overstrain Failure,Failure Type_Power Failure,Failure Type_Random Failures,Failure Type_Tool Wear Failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0973686079035754,2.2878826213490764,-0.31669813615450804,0.14175645046555105,-1.193241946489687
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.452349779658711,-1.0821616589284586,-0.6569572646509172,0.20194643856208458,0.8962786507786623
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.5354595956047812,-0.38363435815380165,-0.23944680747916022,1.5089952168949452
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-0.2059501460562919,2.2101442443188257,-1.794354833306273,0.990542737873475
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-0.6777563452951392,-0.8912340416484448,0.7336246667481293,-1.2560846712195624
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,-0.2059501460562919,-0.3222761546544492,-0.18928848406538237,0.7077504765890368
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.411671108476948,-0.14935758115627404,-0.30966846025844946,0.7077504765890368
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.1495625445339863,-0.35016624715415484,0.3524214088034181,0.3306941282097857
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.8125581165062329,2.522513280315529,-1.9347981388648512,-0.7690535545630298
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.2059501460562919,-1.2538052441446186,1.0245429425480415,1.1162281873332254
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.13854926045072585,-0.3613222841540371,0.06150313300350679,-0.4705506120961227
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-1.0821616589284586,-0.33343219165433147,0.3524214088034181,0.5506436647643488
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.7451572309007052,-0.4338365246532718,0.7938146548446628,1.5404165792598827
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.7376622524214409,-0.2441838956552733,-0.30966846025844946,1.3990204486176636
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.0147607733228927,0.10165325134107699,-0.08897183723782671,-0.9575817287526552
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5023458132863605,-1.2843643157450801,-0.2776520066549201,0.41261139689995163,-0.18775835081168443
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.276869337265816,-1.2036030776451483,1.7969811231202195,0.7391718389539743
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,0.3332569387881214,-0.8242978196491512,0.5831496965067958,-1.0989778593948745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.1495625445339863,-0.3780563396538605,-0.17925681938262666,-1.1146885405773432
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.2059501460562919,-0.6513792461509761,0.9743846191342636,0.48780094003447366
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-1.351765201350646,-0.7517835791499164,0.8138779842101743,-1.193241946489687
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.5354595956047812,0.8491077303331889,-0.6607767241548943,-0.7219215110156234
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.6777563452951392,-1.198025059145207,1.696664476292664,1.0219641002384126
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,-0.5429545740840453,0.0849191958412536,0.16181977983106247,-0.7219215110156234
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.1495625445339863,-0.4449925616531541,0.522959708410263,-1.1618205841247495
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.3442702228713819,1.351129395327891,-1.1523282936099168,1.3833097674351948
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.34075191726738563,-0.49519472815262433,0.43267472626546233,-1.586008976051407
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.27335103166181957,-0.5621309501519179,0.45273805563097375,0.2521407222974418
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0973686079035754,2.3552835069546423,-0.567708968651859,0.7235930020653744,-0.09349426371687168
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.6028604812103089,0.22994767683972306,-0.7711250356652057,-1.5231662513215318
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-0.9473598877173266,-1.1366668556458548,1.305429553665197,-1.0832671782124057
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.6138737652935695,-1.108776763146149,0.45273805563097375,-0.5019719744610603
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.003747489239632108,0.5702068053361322,-0.5403967479618272,1.1005175061507566
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.5429545740840453,0.45864643533730953,-0.550428412644583,-0.9418710475701865
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.9473598877173266,-0.5900210426516236,-0.048845178506804594,-1.586008976051407
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,-0.610355459689573,-0.3669003026539782,-0.0588768431895603,0.26785140347991054
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6974003388824652,1.2094684516602883,-0.5621309501519179,1.8972977699477753,-1.3503487583143752
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.9523101159350917,-1.9583731718005872,2.0037575598210036,-1.73416484520974,-1.3817701206793127
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.7376622524214409,4.6756284212928065,-2.5768246785612074,0.4249582153045985
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.7376622524214409,0.6036749163357791,-1.1824232876581837,0.5035116212169425
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,0.06365339636593392,-0.16609163665609744,-0.23944680747916022,-0.36057584381884117
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.0821616589284586,-0.5621309501519179,0.5630863671412851,-0.046362220169465305
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-1.0147607733228927,-0.9135461156482093,0.6433396846033294,-0.9418710475701865
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.7451572309007052,1.111274599830422,-1.6037532043339175,1.367599086252726
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.452349779658711,-1.2843643157450801,0.5255826573366031,-0.67080838883765,1.3204670427053196
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,0.4006578243936874,-0.7908297086495044,0.9543212897687521,0.8962786507786623
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.07114837484519813,-0.7517835791499164,-0.018750184458538176,-0.7219215110156234
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.351765201350646,-0.5900210426516236,-0.078940172555071,-0.3291544814539036
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0473725742759545,2.2204817357435487,-0.3278541731543903,-0.15919349001711597,-0.5648146991909354
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.2059501460562919,-0.31112011765456693,-0.038813513824048886,-0.3291544814539036
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.8799590021117989,0.023560992341901118,-0.17925681938262666,-1.0047137723000616
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,-0.5429545740840453,-0.3947903951536839,0.9643529544515078,0.3778261717571921
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.8050631380269686,1.39575354332742,-1.453278234092584,0.09503391047275384
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.07114837484519813,1.5407820243258894,-1.3028032638512506,1.289045680340382
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.4006578243936874,0.07376315884137133,-0.5103017539135608,-0.20346903199415323
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.6028604812103089,1.0276043223313052,-0.9015366765410278,-0.5491040180084666
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,0.8724640236325347,0.04587306634166565,0.0013131449069732428,1.461863173347539
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6523339141692803,-1.6887696293783996,-0.13262352565645064,0.2119781032448403,-0.831896279292905
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-0.8799590021117989,-0.6681133016507995,0.17185144451381817,-0.42341856854871635
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.3332569387881214,-1.6219544651407334,2.1480893870166646,-0.4862612932785915
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-1.4191660869562122,-0.1772476736559797,0.12169312110004032,0.6449077518591616
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-1.0147607733228927,0.9606681003320116,-1.1523282936099168,0.5035116212169425
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.351765201350646,-0.00432910015780455,-0.17925681938262666,-0.7690535545630298
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.2658560531825554,0.8714198043329534,-0.9115683412237835,0.0007698233779410745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,-0.47555368847847934,-0.7238934866502108,-0.12909849596884884,0.11074459165522263
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,0.06365339636593392,-0.18282569215592082,1.0747012659618191,-0.8633176416578425
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.1420675660547221,-1.225915151644913,1.1449229187411076,0.9748320566910063
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.4680587099992151,1.93682133782171,-1.8946714801338287,-1.0047137723000616
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.06365339636593392,0.5925188793358968,-0.8413466884444942,-0.23489039435909081
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,1.9508781933213228,-0.13820154415639177,-0.5704917420100943,1.1319388685156941
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.8160764221102292,-0.3947903951536839,0.3323580794379067,0.9434106943260686
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.2658560531825554,-1.0139504486471498,1.8070127878029754,0.0007698233779410745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,1.0072657948436283,0.11280928834095925,-0.8212833590789832,1.367599086252726
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.4680587099992151,0.45864643533730953,-0.9015366765410278,0.0007698233779410745
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.7486755365047015,0.9606681003320116,-1.2426132757547168,0.9748320566910063
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.40815280287295164,-0.5342408576522123,0.5430230377757738,-0.596236061555873
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.3442702228713819,1.2116789328293627,-1.0319483174168502,-1.2560846712195624
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.6028604812103089,0.040295047841724524,-0.5604600773273386,-1.586008976051407
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.2658560531825554,0.4028662503378982,-0.44008010113427154,0.14216595402016022
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.6777563452951392,-0.7517835791499164,1.485999517954797,-1.2403739900370936
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.2658560531825554,-0.11588947015662722,-0.3999534424032494,-0.7690535545630298
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-1.0821616589284586,-0.7852516901495633,0.19191477387932887,1.6818127099021019
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,1.7486755365047015,1.2786151548286562,-1.6137848690166732,0.6449077518591616
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,-0.2059501460562919,2.2045662258188843,-1.7241331805269842,-1.4603235265916565
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.2094684516602883,-0.735049523650093,0.24207309729310672,1.823208840544321
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-1.2843643157450801,-0.04337522965739249,0.08156646236901749,-1.664562381963751
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.8125581165062329,-1.3040074106440886,1.8772344405822645,-1.2875060335844999
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.3332569387881214,1.0331823408312464,-0.7009033828859165,0.990542737873475
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.1495625445339863,4.569646069793925,-2.516634690464674,-0.9261603663877177
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,1.3442702228713819,-0.9191241341481505,1.0245429425480415,0.7234611577715055
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.40815280287295164,-0.12146748865656835,-0.32973178962396016,1.96460497118654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.47555368847847934,0.11280928834095925,-0.30966846025844946,0.5820650271292864
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.1495625445339863,-0.24976191415521443,-0.17925681938262666,-1.4760342077741255
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,1.3442702228713819,0.10723126984101812,-0.24947847216191593,1.289045680340382
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.6702613668158749,-0.8633439491487391,0.9743846191342636,1.3204670427053196
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.1495625445339863,-1.103198744646208,1.1950812421548855,-0.8947390040227801
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0473725742759545,2.153080850137983,0.2857278618391344,0.34238974412066236,-0.8790283228403113
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.5464728796880416,0.7319693418344251,-1.2727082698029837,-0.42341856854871635
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.0147607733228927,0.7989055638337187,-0.7009033828859165,-0.7847642357454986
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.5354595956047812,0.14627739934060607,-0.4701750951825387,-1.6017196572338759
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.8125581165062329,-0.3669003026539782,0.6232763552378187,0.9277000131435998
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-0.8799590021117989,0.6482990643353082,-0.590555071375605,-1.366059439496844
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.553967858167306,-0.2274498401554499,-0.16922515469987168,-0.42341856854871635
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.8799590021117989,-0.009907118657745684,0.28219975602412883,1.4775738545300077
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-0.27335103166181957,-0.20513776615568535,0.6734346786515966,1.4147311298001324
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-0.8125581165062329,0.017982973841959987,-0.078940172555071,1.1162281873332254
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.097447935350814,0.4006578243936874,-1.06415261514662,0.8439729782584408,0.8334359260487871
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-0.8799590021117989,-0.42268048765338956,0.9944479484997742,0.5977757083117552
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.4006578243936874,-0.5565529316519768,0.17185144451381817,1.1947815932455694
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.9508781933213228,-0.4338365246532718,1.0145112778652856,-1.208952627672156
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.8799590021117989,-1.2036030776451483,1.1148279246928414,0.3464048093922545
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.7451572309007052,0.2355256953396642,-0.9617266646375613,0.7391718389539743
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.797392406137764,1.3442702228713819,-1.2816953366443242,1.2953978889824411,-0.34486516263637235
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-1.2169634301395524,-0.8298758381490924,1.1449229187411076,0.9434106943260686
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.13854926045072585,-0.12146748865656835,0.03140813895523966,0.6449077518591616
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.27335103166181957,0.012404955342018851,-0.5403967479618272,0.3621154905747233
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.13854926045072585,2.277080466318119,-1.8344814920372956,-0.046362220169465305
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.27335103166181957,-1.4211457991428524,1.5361578413685748,0.9119893319611311
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25244497259540855,-0.40815280287295164,-0.8298758381490924,1.8872661052650195,1.367599086252726
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.06365339636593392,6.4494383042740875,-2.7473629781680518,-1.5388769325040006
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.6702613668158749,-0.42268048765338956,1.0245429425480415,1.666102028719633
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.6777563452951392,0.41402228733778046,-0.7811567003479607,1.1005175061507566
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-1.0821616589284586,-0.8242978196491512,0.24207309729310672,0.9591213755085374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9473805070206556,1.8160764221102292,1.39575354332742,-1.5636265456028953,0.8648572884137247
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,0.6028604812103089,0.7821715083338953,-0.8814733471755167,0.1892979975675666
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.0821616589284586,-0.7573615976498576,0.43267472626546233,-1.3032167147669687
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.3442702228713819,1.2395690253290683,-1.4231832400443172,-0.046362220169465305
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.1495625445339863,0.029139010841842252,0.17185144451381817,-1.6017196572338759
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,1.0746666804491944,0.7542814158341896,-0.7009033828859165,1.0062534190559438
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.40815280287295164,-0.857765930648798,1.00447961318253,1.461863173347539
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-0.7451572309007052,-0.17166965515603858,-0.28960513089293805,-0.2506010755415596
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.7376622524214409,0.4251783243376627,-0.44008010113427154,0.7863038825013807
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.27335103166181957,-0.08799937765692156,0.19191477387932887,0.8962786507786623
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,-0.003747489239632108,0.11838730684090039,0.08156646236901749,1.1633602308806317
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.3332569387881214,0.5423167128364266,-1.1322649642444058,-0.03065153898699651
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,0.8724640236325347,-0.021063155657627952,0.23204143261035098,-0.2506010755415596
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.610355459689573,-1.0362625226469142,1.8772344405822645,-0.34486516263637235
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.003747489239632108,0.7933275453337776,-0.4501117658170273,-1.0047137723000616
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.19845516757702766,-0.33343219165433147,-0.379890113037738,0.11074459165522263
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3974241371166538,1.4790719940824757,1.1558987478299512,-1.2626766051202283,-1.0047137723000616
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.9508781933213228,-1.153400911145678,1.2953978889824411,-0.6590787862857482
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,0.13105428197146163,-0.4728826541528598,0.30226308538964025,0.0007698233779410745
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-1.4865669725617399,-1.1645569481455604,1.5461895060513304,0.09503391047275384
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.7561705149839657,0.3861321948380748,-0.6106184007411165,1.3361777238877885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.2658560531825554,0.12396532534084152,-0.4701750951825387,0.7548825201364431
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.3332569387881214,-0.33343219165433147,-0.5805234066928494,0.613486389494224
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-0.27335103166181957,1.2061009143294215,-1.3128349285340062,-0.5491040180084666
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.13105428197146163,0.4530684168373684,-0.9216000059065388,-1.0361351346649992
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-1.2169634301395524,-0.2776520066549201,0.30226308538964025,0.6763291142240991
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0973686079035754,2.3552835069546423,-0.037797211157451355,0.13172478578279534,0.8334359260487871
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-0.9473598877173266,0.0681851403414302,0.28219975602412883,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-1.553967858167306,0.040295047841724524,-0.23944680747916022,-0.5648146991909354
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.47555368847847934,0.1351213623407238,-0.38992177772049375,-0.12491562608180927
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-1.1495625445339863,0.3136179543388401,-0.5704917420100943,-1.051845815847468
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,1.0072657948436283,-0.048953248157333616,0.3925480675344402,0.8962786507786623
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.27335103166181957,-0.3724783211539194,-0.08897183723782671,-1.4760342077741255
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.8799590021117989,0.5367386943364855,-0.4802067598652937,-0.9575817287526552
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.4006578243936874,-1.315163447643971,1.97755108740982,-1.0361351346649992
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.9473598877173266,-1.4657699471423815,1.3656195417617305,-0.07778358253440289
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.34075191726738563,0.9606681003320116,-1.0821066408306281,1.6818127099021019
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,0.3332569387881214,1.5575160798257128,-1.4934048928236061,-1.4760342077741255
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,0.13105428197146163,0.7989055638337187,-1.1222332995616502,-0.9261603663877177
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,1.5464728796880416,-0.037797211157451355,-0.27957346621018236,-0.8476069604753738
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.4680587099992151,-0.6569572646509172,0.44270639094821806,-0.21917971317662202
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.8799590021117989,1.061072433330952,-1.3429299225822726,-0.5491040180084666
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-1.0821616589284586,1.105696581330481,-1.2325816110719616,0.3464048093922545
